tndr_first_tender_fg,tndr_carrier_type_cd,award_target_share_percent,tndr_target_share_percent,distribution_channel_desc,shp_type_indicator_fg,transport_group_cd,award_carrier_cd,carrier_type_cd,carrier_type_desc,shipping_condition_cd,preceding_document_category_cd,transport_lane,source_zip_cd,destination_zip_cd,transport_region,temp_condition_cd,temp_channel_cd,fiscal_month_desc
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-WW To 0060074236,US-IA-52404,US-PA-18017,DRY MIDWEST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SW To 0060013081,US-NY-14043,US-NY-12550,DRY NORTHEAST,D,D,May
Y,N,0,0,Firesale/Misc.,O,NTC,FWUK,N,Non-Primary,40,C,SP-F1 To 0060040398,US-NM-87107,US-MN-55117,DRY WEST,D,D,May
Y,N,0,0,Firesale/Misc.,O,NTC,FWUK,N,Non-Primary,40,C,SP-F1 To 0060040398,US-NM-87107,US-MN-55117,DRY WEST,D,D,May
Y,N,0,0,Firesale/Misc.,O,NTC,FWUK,N,Non-Primary,40,C,SP-F1 To 0060056284,US-NM-87107,US-NY-13209,DRY WEST,D,D,May
Y,N,0,0,Firesale/Misc.,O,NTC,FWUK,N,Non-Primary,40,C,SP-F1 To 0060056284,US-NM-87107,US-NY-13209,DRY WEST,D,D,May
Y,N,0,0,Retail,O,NTC,VOMK,N,Non-Primary,40,C,SP-LI To 0060050134,CA-AB-T2C 5,CA-AB-T4A 0,CANADA,D,D,May
Y,N,0,0,Retail,O,TC,VOMK,N,Non-Primary,40,C,SP-8R To 0060050134,CA-QC-J4B 1,CA-AB-T4A 0,CANADA,R,R,May
Y,N,0,0,Retail,O,TC,VOMK,N,Non-Primary,40,C,SP-8R To 0060050134,CA-QC-J4B 1,CA-AB-T4A 0,CANADA,R,R,May
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-7014 To SP-SG,US-MN-55021,US-GA-30025,DRY MIDWEST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,FLSZ,B,Broadcast,40,I,SP-39 To SP-CW,US-MO-63401,US-GA-30014,DRY SOUTHEAST,D,D,May
N,B,0,50,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-WW To SP-CF,US-IA-52404,US-IL-61006,DRY MIDWEST,D,D,May
Y,N,0,0,NULL,I,NTC,MMQA,N,Non-Primary,40,V,V-00515191 To SP-TQ,US-NY-14606,CA-ON-M1L 3,CANADA,D,D,May
Y,N,0,0,Food Service,O,TC,TGIT,N,Non-Primary,40,C,SP-X8 To 0060046297,US-MO-64836,US-SD-57106,TEMP WEST,F,F,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,MMQA,N,Non-Primary,40,V,SP-X7 To SP-ET,US-PA-17057,CA-ON-L6Y 5,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,ZPEC,N,Non-Primary,40,C,SP-DC To 0060070782,US-CA-92571,US-UT-84790,DRY WEST,D,D,May
Y,N,0,0,Food Service,O,NTC,ZPEC,N,Non-Primary,40,C,SP-DC To 0060034516,US-CA-92571,US-WA-98002,DRY WEST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-PV To SP-SG,US-IL-60134,US-GA-30025,DRY MIDWEST,D,D,May
N,B,0,0,Food Service,O,NTC,BHHL,B,Broadcast,40,C,SP-AB To 0010285000,US-GA-30102,US-NC-27405,DRY SOUTHEAST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,TC,JNKK,B,Broadcast,60,V,SP-WS To SP-M1,US-OH-45692,US-CA-91752,TEMP EAST,F,F,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-AL To SP-7192,US-NM-87113,US-IL-61008,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-AL To SP-7192,US-NM-87113,US-IL-61008,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-AL To SP-7192,US-NM-87113,US-IL-61008,DRY WEST,D,D,May
Y,N,0,0,NULL,I,NTC,BHHL,N,Non-Primary,40,V,V-00512542 To SP-7000,US-NE-68776,US-MI-49512,DRY NORTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,BHHL,N,Non-Primary,40,V,V-00502429 To SP-RA,US-AR-72401,US-GA-31510,DRY SOUTHEAST,D,D,May
N,B,0,100,Retail,O,NTC,KIPZ,B,Broadcast,40,C,SP-ET To 0060058339,CA-ON-L6Y 5,CA-ON-L5R 3,CANADA,D,D,May
N,B,0,100,Retail,O,NTC,BHHL,B,Broadcast,40,C,SP-GB To 0060073999,US-IL-61401,US-IL-60433,DRY MIDWEST,D,D,May
N,B,0,100,Retail,O,NTC,BHHL,B,Broadcast,40,C,SP-SG To 0010406200,US-GA-30025,US-SC-29047,DRY SOUTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,FWUK,N,Non-Primary,40,V,V-00513863 To SP-RC,US-AR-72908,US-MI-49677,DRY NORTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,FWUK,N,Non-Primary,40,V,V-00513863 To SP-RC,US-AR-72908,US-MI-49677,DRY NORTHEAST,D,D,May
N,B,0,25,Retail,O,NTC,BHHL,B,Broadcast,40,C,SP-WW To 0015054200,US-IA-52404,US-NJ-08831,DRY MIDWEST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-H7 To SP-UQ,US-MO-63401,US-CA-95215,DRY SOUTHEAST,D,D,May
N,B,0,50,NULL,I,NTC,BHHL,B,Broadcast,40,V,V-00513950 To SP-CO,US-AL-35470,US-GA-30161,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BHHL,N,Non-Primary,40,V,SP-FE To SP-UQ,US-IN-46809,US-CA-95215,DRY NORTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NBNP,N,Non-Primary,40,V,SP-AL To SP-7192,US-NM-87113,US-IL-61008,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-XQ To SP-WL,US-NE-68524,US-IL-60481,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NBNP,N,Non-Primary,40,V,SP-AL To SP-7192,US-NM-87113,US-IL-61008,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NBNP,N,Non-Primary,40,V,SP-AL To SP-7192,US-NM-87113,US-IL-61008,DRY WEST,D,D,May
Y,N,0,0,Food Service,O,NTC,BHHL,N,Non-Primary,40,C,SP-AB To 0060052655,US-GA-30102,US-FL-33563,DRY SOUTHEAST,D,D,May
Y,N,0,0,Food Service,O,NTC,BHHL,N,Non-Primary,40,C,SP-AB To 0060007683,US-GA-30102,US-GA-31501,DRY SOUTHEAST,D,D,May
Y,N,0,0,Food Service,O,NTC,BHHL,N,Non-Primary,40,C,SP-AB To 0060057532,US-GA-30102,US-FL-33619,DRY SOUTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,BHHL,N,Non-Primary,40,C,SP-RO To 0011702400,US-TX-76262,US-TX-79404,DRY SOUTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,FWUK,N,Non-Primary,40,V,V-00513445 To SP-AL,US-IL-60431,US-NM-87113,DRY WEST,D,D,May
Y,N,0,0,NULL,I,NTC,FWUK,N,Non-Primary,40,V,V-00513445 To SP-AL,US-IL-60431,US-NM-87113,DRY WEST,D,D,May
Y,N,0,0,NULL,I,NTC,FWUK,N,Non-Primary,40,V,V-00513445 To SP-AL,US-IL-60431,US-NM-87113,DRY WEST,D,D,May
Y,N,0,0,NULL,I,NTC,FWUK,N,Non-Primary,40,V,V-00513445 To SP-AL,US-IL-60431,US-NM-87113,DRY WEST,D,D,May
Y,N,0,0,NULL,I,NTC,FWUK,N,Non-Primary,40,V,V-00513445 To SP-AL,US-IL-60431,US-NM-87113,DRY WEST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-B8 To SP-P8,US-MN-55418,US-PA-17078,DRY MIDWEST,D,D,May
N,B,100,100,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-7002 To SP-XF,US-MI-49512,US-CA-95330,DRY NORTHEAST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-B8 To SP-DC,US-MN-55418,US-CA-92571,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BHHL,N,Non-Primary,40,V,SP-LK To SP-GB,US-PA-18045,US-IL-61401,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-FE To 0010011023,US-IN-46809,US-PA-15672,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-FE To 0014074800,US-IN-46809,US-PA-18517,DRY NORTHEAST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-B8 To SP-SG,US-MN-55418,US-GA-30025,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,V,SP-7002 To SP-WL,US-MI-49512,US-IL-60481,DRY NORTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,I,SP-MM To SP-CN,US-IL-60538,US-CA-90746,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,V,SP-AV To SP-V1,US-IA-50047,US-MO-64050,DRY MIDWEST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-MY To SP-FE,US-IL-60538,US-IN-46809,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,DQIC,N,Non-Primary,40,I,SP-HN To SP-CC,US-MO-63401,US-IA-52233,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,DQIC,N,Non-Primary,40,I,SP-HN To SP-CC,US-MO-63401,US-IA-52233,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,DQIC,N,Non-Primary,40,V,SP-HN To SP-CC,US-MO-63401,US-IA-52233,DRY SOUTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,VOMK,N,Non-Primary,40,C,SP-ET To 0016538000,CA-ON-L6Y 5,CA-ON-L6T 5,CANADA,D,D,May
Y,N,0,0,Retail,O,NTC,VOMK,N,Non-Primary,40,C,SP-ET To 0016538000,CA-ON-L6Y 5,CA-ON-L6T 5,CANADA,D,D,May
Y,N,0,0,Retail,O,NTC,VOMK,N,Non-Primary,40,C,SP-ET To 0016538000,CA-ON-L6Y 5,CA-ON-L6T 5,CANADA,D,D,May
Y,N,0,0,Retail,O,NTC,AENM,N,Non-Primary,40,C,SP-FE To 0060046869,US-IN-46809,US-MI-48892,DRY NORTHEAST,D,D,May
Y,N,0,0,Food Service,O,NTC,AENM,N,Non-Primary,40,C,SP-FE To 0060066210,US-IN-46809,US-IN-47802,DRY NORTHEAST,D,D,May
Y,N,0,0,Internal,O,NTC,LPUO,N,Non-Primary,43,I,SP-DC To 0020278300,US-CA-92571,FJ--,DRY WEST,D,D,May
N,B,0,0,Retail,O,NTC,LROI,B,Broadcast,60,C,SP-H7 To 0012790800,US-MO-63401,US-CA-95377,DRY SOUTHEAST,D,D,May
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-WL To 0060025860,US-IL-60481,US-MO-65559,DRY MIDWEST,D,D,May
Y,N,0,0,Retail,O,TC,MMQA,N,Non-Primary,70,C,SP-LR To 0060025781,CA-ON-L5N 3,CA-ON-N3E 1,CANADA,F,F,May
Y,N,0,0,Retail,O,TC,MMQA,N,Non-Primary,40,C,SP-LR To 0060025781,CA-ON-L5N 3,CA-ON-N3E 1,CANADA,R,R,May
Y,N,0,0,Food Service,O,NTC,FWUK,N,Non-Primary,40,C,SP-DC To 0048002756,US-CA-92571,US-WA-98144,DRY WEST,D,D,May
Y,N,0,0,Retail,O,NTC,FWUK,N,Non-Primary,40,C,SP-UQ To 0060074084,US-CA-95215,US-OR-97222,DRY WEST,D,D,May
Y,N,0,0,Retail,O,NTC,FWUK,N,Non-Primary,40,C,SP-SG To 0060013851,US-GA-30025,US-VA-24592,DRY SOUTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,FWUK,N,Non-Primary,40,C,SP-WW To 0014076700,US-IA-52404,US-KS-66106,DRY MIDWEST,D,D,May
Y,N,0,0,Retail,O,NTC,FWUK,N,Non-Primary,40,C,SP-H7 To 0014075200,US-MO-63401,US-NC-28273,DRY SOUTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,FWUK,N,Non-Primary,40,C,SP-WW To 0014076700,US-IA-52404,US-KS-66106,DRY MIDWEST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-WL To 0048002363,US-IL-60481,US-MN-55343,DRY MIDWEST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-WW To 0014076100,US-IA-52404,US-IN-46140,DRY MIDWEST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-FE To 0060014131,US-IN-46809,US-KY-40391,DRY NORTHEAST,D,D,May
Y,N,0,0,Food Service,O,NTC,NUXY,N,Non-Primary,40,C,SP-FE To 0020356500,US-IN-46809,US-IA-50021,DRY NORTHEAST,D,D,May
N,B,0,19,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-AV To SP-CA,US-IA-50047,US-IL-60446,DRY MIDWEST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-H7 To SP-XF,US-MO-63401,US-CA-95330,DRY SOUTHEAST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-H7 To SP-UQ,US-MO-63401,US-CA-95215,DRY SOUTHEAST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-Y4 To SP-DC,US-OH-44830,US-CA-92571,DRY NORTHEAST,D,D,May
N,B,0,100,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-Y4 To SP-FE,US-OH-44830,US-IN-46809,DRY NORTHEAST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,BPNK,B,Broadcast,60,V,SP-Y4 To SP-MJ,US-OH-44830,US-MO-64120,DRY NORTHEAST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-Y4 To SP-RO,US-OH-44830,US-TX-76262,DRY NORTHEAST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,BUXU,B,Broadcast,40,V,SP-B8 To SP-P8,US-MN-55418,US-PA-17078,DRY MIDWEST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-CW To SP-7202,US-GA-30014,US-MN-55418,DRY SOUTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,FWUK,N,Non-Primary,40,V,V-00510045 To SP-RW,US-AR-72916,US-MN-55044,DRY MIDWEST,D,D,May
Y,N,0,0,NULL,I,NTC,FWUK,N,Non-Primary,40,V,V-00510335 To SP-HN,US-IA-50208,US-MO-63401,DRY SOUTHEAST,D,D,May
N,B,0,100,Food Service,O,TC,BHHL,B,Broadcast,40,C,SP-DH To 0060012115,US-CA-90746,US-CA-95620,TEMP WEST,R,R,May
N,B,0,100,NULL,I,TC,BHHL,B,Broadcast,40,V,V-00515191 To SP-MS,US-NY-14606,US-TN-37127,TEMP EAST,R,R,May
N,B,0,100,NULL,I,NTC,BHHL,B,Broadcast,40,V,V-00512815 To SP-7022,US-TN-37914,US-TN-37127,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,I,SP-B6 To SP-RW,US-MO-64804,US-MN-55044,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,I,SP-B6 To SP-RW,US-MO-64804,US-MN-55044,DRY SOUTHEAST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-RA To SP-VD,US-GA-31510,US-IL-60490,DRY SOUTHEAST,D,D,May
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-UQ To 0060065858,US-CA-95215,US-NV-89434,DRY WEST,D,D,May
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-P8 To 0060065937,US-PA-17078,US-NJ-08067,DRY NORTHEAST,D,D,May
N,B,0,0,Retail,O,TC,BHHL,B,Broadcast,40,C,SP-X8 To 0060028149,US-MO-64836,US-OH-43160,TEMP WEST,F,F,May
N,B,0,0,Retail,O,TC,BHHL,B,Broadcast,40,C,SP-X8 To 0060024426,US-MO-64836,US-IN-46706,TEMP WEST,F,F,May
N,B,0,0,Retail,O,TC,BHHL,B,Broadcast,40,C,SP-X8 To 0060045970,US-MO-64836,US-WY-82009,TEMP WEST,F,F,May
N,B,0,0,Food Service,O,TC,BHHL,B,Broadcast,40,C,SP-X8 To 0060013986,US-MO-64836,US-PA-15522,TEMP WEST,F,F,May
N,B,0,100,Intercomp/Interplnt,O,NTC,YFVO,B,Broadcast,40,V,SP-CI To SP-X7,US-OH-45241,US-PA-17057,DRY NORTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,V,SP-RB To SP-WL,US-MI-49512,US-IL-60481,DRY NORTHEAST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,YFVO,B,Broadcast,40,V,SP-CI To SP-X7,US-OH-45241,US-PA-17057,DRY NORTHEAST,D,D,May
N,B,0,100,Intercomp/Interplnt,O,NTC,YFVO,B,Broadcast,40,V,SP-CI To SP-X7,US-OH-45241,US-PA-17057,DRY NORTHEAST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,YFVO,B,Broadcast,40,V,SP-CI To SP-X7,US-OH-45241,US-PA-17057,DRY NORTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,V,SP-RB To SP-WL,US-MI-49512,US-IL-60481,DRY NORTHEAST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,TC,BHHL,B,Broadcast,40,V,SP-JL To SP-GE,US-MO-64804,US-IL-60134,TEMP WEST,F,F,May
N,B,0,10,Intercomp/Interplnt,O,TC,BHHL,B,Broadcast,40,V,SP-JL To SP-GE,US-MO-64804,US-IL-60134,TEMP WEST,F,F,May
N,B,0,0,Intercomp/Interplnt,O,TC,BHHL,B,Broadcast,40,V,SP-JL To SP-GE,US-MO-64804,US-IL-60134,TEMP WEST,F,F,May
N,B,0,0,Intercomp/Interplnt,O,TC,BHHL,B,Broadcast,40,V,SP-JL To SP-GE,US-MO-64804,US-IL-60134,TEMP WEST,F,F,May
N,B,0,0,Intercomp/Interplnt,O,TC,BHHL,B,Broadcast,40,V,SP-JL To SP-GE,US-MO-64804,US-IL-60134,TEMP WEST,F,F,May
N,B,0,0,Intercomp/Interplnt,O,TC,BHHL,B,Broadcast,40,V,SP-JL To SP-GE,US-MO-64804,US-IL-60134,TEMP WEST,F,F,May
N,B,0,0,Intercomp/Interplnt,O,TC,BHHL,B,Broadcast,40,V,SP-RB To SP-K8,US-MI-49512,US-TN-37127,TEMP WEST,R,R,May
N,B,0,0,Food Service,O,NTC,BHHL,B,Broadcast,40,C,SP-Y4 To 0048002476,US-OH-44830,US-NY-14086,DRY NORTHEAST,D,D,May
N,B,0,0,Food Service,O,NTC,BUXU,B,Broadcast,40,C,SP-FE To 0060051011,US-IN-46809,US-WI-53144,DRY NORTHEAST,D,D,May
N,B,0,100,Food Service,O,NTC,BHHL,B,Broadcast,40,C,SP-AB To 0012155500,US-GA-30102,US-NC-28147,DRY SOUTHEAST,D,D,May
N,B,0,100,Retail,O,NTC,BHHL,B,Broadcast,40,C,SP-FE To 0060041894,US-IN-46809,US-IN-46143,DRY NORTHEAST,D,D,May
N,B,0,100,Retail,O,NTC,BHHL,B,Broadcast,40,C,SP-FE To 0010133700,US-IN-46809,US-IN-46143,DRY NORTHEAST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,I,SP-CE To SP-LI,US-GA-30014,CA-AB-T2C 5,DRY SOUTHEAST,D,D,May
N,B,0,100,Food Service,O,TC,BHHL,B,Broadcast,40,C,SP-DH To 0024619000,US-CA-90746,US-CA-94538,TEMP WEST,R,R,May
N,B,0,100,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-YV To SP-WL,US-PA-16441,US-IL-60481,DRY NORTHEAST,D,D,May
N,B,0,0,Retail,O,NTC,BUXU,B,Broadcast,40,C,SP-WL To 0048002363,US-IL-60481,US-MN-55343,DRY MIDWEST,D,D,May
N,B,0,100,Retail,O,NTC,BHHL,B,Broadcast,40,C,SP-RO To 0011702400,US-TX-76262,US-TX-79404,DRY SOUTHEAST,D,D,May
N,N,0,0,Retail,O,NTC,LROI,N,Non-Primary,60,C,SP-H7 To 0012790800,US-MO-63401,US-CA-95377,DRY SOUTHEAST,D,D,May
N,B,0,100,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-VS To SP-P8,US-CA-93727,US-PA-17078,DRY WEST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-CC To SP-MY,US-IA-52233,US-IL-60538,DRY MIDWEST,D,D,May
Y,N,0,0,NULL,I,NTC,UAFL,N,Non-Primary,41,V,V-00508707 To SP-RA,US-MO-63118,US-GA-31510,DRY SOUTHEAST,D,D,May
N,B,0,100,Retail,O,NTC,BHHL,B,Broadcast,40,C,SP-GB To 0014076700,US-IL-61401,US-KS-66106,DRY MIDWEST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-GB To 0010870700,US-IL-61401,US-CO-80217,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,AENM,N,Non-Primary,40,V,SP-FE To SP-P8,US-IN-46809,US-PA-17078,DRY NORTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NBNP,N,Non-Primary,40,V,SP-AL To SP-7192,US-NM-87113,US-IL-61008,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NBNP,N,Non-Primary,40,V,SP-AL To SP-7192,US-NM-87113,US-IL-61008,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NBNP,N,Non-Primary,40,V,SP-AL To SP-7192,US-NM-87113,US-IL-61008,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,KIPZ,N,Non-Primary,40,V,SP-RP To SP-ET,CA-ON-M1B 5,CA-ON-L6Y 5,CANADA,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,KIPZ,N,Non-Primary,40,V,SP-RP To SP-ET,CA-ON-M1B 5,CA-ON-L6Y 5,CANADA,D,D,May
Y,N,0,0,Retail,O,TC,VOMK,N,Non-Primary,40,C,SP-WN To 0060051330,CA-MB-R3T 1,CA-BC-V3Z 3,CANADA,F,F,May
Y,N,0,0,NULL,I,NTC,ZXCD,N,Non-Primary,43,V,V-00509059 To SP-CF,US-MD-21017,US-IL-61006,DRY MIDWEST,D,D,May
N,N,0,100,Intercomp/Interplnt,O,NTC,VXJD,N,Non-Primary,40,I,SP-B6 To SP-AL,US-MO-64804,US-NM-87113,DRY SOUTHEAST,D,D,May
N,B,0,25,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-WW To SP-WL,US-IA-52404,US-IL-60481,DRY MIDWEST,D,D,May
N,B,0,100,Food Service,O,TC,BHHL,B,Broadcast,40,C,SP-JL To 0060036466,US-MO-64804,US-WA-98930,TEMP WEST,F,F,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NBNP,N,Non-Primary,40,V,SP-AL To SP-7192,US-NM-87113,US-IL-61008,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NBNP,N,Non-Primary,40,V,SP-AL To SP-7192,US-NM-87113,US-IL-61008,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NBNP,N,Non-Primary,40,V,SP-AL To SP-7192,US-NM-87113,US-IL-61008,DRY WEST,D,D,May
N,B,0,0,Food Service,O,TC,BHHL,B,Broadcast,40,C,SP-JL To 0060032882,US-MO-64804,US-OH-43953,TEMP WEST,F,F,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,VXJD,N,Non-Primary,40,V,SP-EH To SP-LI,MX-GT-36680,CA-AB-T2C 5,MEXICO,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,VXJD,N,Non-Primary,40,V,SP-EH To SP-LI,MX-GT-36680,CA-AB-T2C 5,MEXICO,D,D,May
N,B,0,0,Retail,O,TC,VOMK,B,Broadcast,40,C,SP-WN To 0060052596,CA-MB-R3T 1,CA-BC-V4W 1,CANADA,F,F,May
N,B,0,0,Firesale/Misc.,O,NTC,BHHL,B,Broadcast,40,C,SP-AB To 0060062941,US-GA-30102,US-OH-43140,DRY SOUTHEAST,D,D,May
Y,N,0,0,Food Service,O,NTC,BHHL,N,Non-Primary,40,C,SP-V4 To 0025602100,US-TX-76010,US-TX-75056,DRY SOUTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,URXX,N,Non-Primary,40,C,SP-P9 To 0060039033,US-PA-17078,US-MA-02702,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,URXX,N,Non-Primary,40,C,SP-P8 To 0060035144,US-PA-17078,US-NH-03443,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,URXX,N,Non-Primary,40,C,SP-P9 To 0010432924,US-PA-17078,US-CT-06096,DRY NORTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,URXX,N,Non-Primary,40,V,SP-MY To SP-GB,US-IL-60538,US-IL-61401,DRY MIDWEST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,YQCC,B,Broadcast,40,V,SP-EH To SP-P8,MX-GT-36680,US-PA-17078,MEXICO,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BHHL,N,Non-Primary,40,V,SP-H7 To SP-V4,US-MO-63401,US-TX-76010,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BHHL,N,Non-Primary,40,V,SP-Y4 To SP-S3,US-OH-44830,US-NY-14218,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-FE To 0010011023,US-IN-46809,US-PA-15672,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SW To 0010378000,US-NY-14043,US-PA-19551,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SW To 0060051622,US-NY-14043,US-NJ-08810,DRY NORTHEAST,D,D,May
